id,name,email,amount,recordDate
3001,Alice,alice3001@example.com,68.19,2025-01-01
3002,Bob,bob3002@example.com,242.85,2025-01-02
3003,Charlie,charlie3003@example.com,105.43,2025-01-03
3004,Diana,diana3004@example.com,454.69,2025-01-04
3005,Eve,eve3005@example.com,145.26,2025-01-05
3006,Frank,frank3006@example.com,184.95,2025-01-06
3007,Grace,grace3007@example.com,456.21,2025-01-07
3008,Henry,henry3008@example.com,31.78,2025-01-08
3009,Iris,iris3009@example.com,424.74,2025-01-09
3010,Jack,jack3010@example.com,26.53,2025-01-10
3011,Alice,alice3011@example.com,420.29,2025-01-11
3012,Bob,bob3012@example.com,282.99,2025-01-12
3013,Charlie,charlie3013@example.com,486.34,2025-01-13
3014,Diana,diana3014@example.com,439.34,2025-01-14
3015,Eve,eve3015@example.com,432.29,2025-01-15
3016,Frank,frank3016@example.com,23.91,2025-01-16
3017,Grace,grace3017@example.com,71.64,2025-01-17
3018,Henry,henry3018@example.com,204.58,2025-01-18
3019,Iris,iris3019@example.com,69.57,2025-01-19
3020,Jack,jack3020@example.com,321.63,2025-01-20
3021,Alice,alice3021@example.com,330.91,2025-01-21
3022,Bob,bob3022@example.com,311.8,2025-01-22
3023,Charlie,charlie3023@example.com,380.92,2025-01-23
3024,Diana,diana3024@example.com,289.65,2025-01-24
3025,Eve,eve3025@example.com,43.05,2025-01-25
3026,Frank,frank3026@example.com,429.5,2025-01-26
3027,Grace,grace3027@example.com,308.34,2025-01-27
3028,Henry,henry3028@example.com,350.94,2025-01-28
3029,Iris,iris3029@example.com,355.33,2025-01-29
3030,Jack,jack3030@example.com,338.17,2025-01-30
