id,name,email,amount,recordDate
4001,Alice,alice4001@example.com,429.17,2025-01-01
4002,Bob,bob4002@example.com,124.72,2025-01-02
4003,Charlie,charlie4003@example.com,387.47,2025-01-03
4004,Diana,diana4004@example.com,475.56,2025-01-04
4005,Eve,eve4005@example.com,490.51,2025-01-05
4006,Frank,frank4006@example.com,293.29,2025-01-06
4007,Grace,grace4007@example.com,159.39,2025-01-07
4008,Henry,henry4008@example.com,52.38,2025-01-08
4009,Iris,iris4009@example.com,194.76,2025-01-09
4010,Jack,jack4010@example.com,68.44,2025-01-10
4011,Alice,alice4011@example.com,136.6,2025-01-11
4012,Bob,bob4012@example.com,209.54,2025-01-12
4013,Charlie,charlie4013@example.com,261.7,2025-01-13
4014,Diana,diana4014@example.com,406.54,2025-01-14
4015,Eve,eve4015@example.com,176.75,2025-01-15
4016,Frank,frank4016@example.com,43.51,2025-01-16
4017,Grace,grace4017@example.com,197.46,2025-01-17
4018,Henry,henry4018@example.com,66.47,2025-01-18
4019,Iris,iris4019@example.com,64.74,2025-01-19
4020,Jack,jack4020@example.com,420.22,2025-01-20
4021,Alice,alice4021@example.com,221.04,2025-01-21
4022,Bob,bob4022@example.com,34.61,2025-01-22
4023,Charlie,charlie4023@example.com,73.61,2025-01-23
4024,Diana,diana4024@example.com,355.88,2025-01-24
4025,Eve,eve4025@example.com,461.34,2025-01-25
4026,Frank,frank4026@example.com,230.9,2025-01-26
4027,Grace,grace4027@example.com,454.67,2025-01-27
4028,Henry,henry4028@example.com,338.53,2025-01-28
4029,Iris,iris4029@example.com,21.8,2025-01-29
4030,Jack,jack4030@example.com,443.19,2025-01-30
4031,Alice,alice4031@example.com,311.84,2025-01-31
4032,Bob,bob4032@example.com,46.25,2025-02-01
4033,Charlie,charlie4033@example.com,42.94,2025-02-02
4034,Diana,diana4034@example.com,110.28,2025-02-03
4035,Eve,eve4035@example.com,121.53,2025-02-04
4036,Frank,frank4036@example.com,487.98,2025-02-05
4037,Grace,grace4037@example.com,232.4,2025-02-06
4038,Henry,henry4038@example.com,41.44,2025-02-07
4039,Iris,iris4039@example.com,348.54,2025-02-08
4040,Jack,jack4040@example.com,437.09,2025-02-09
