id,name,email,amount,recordDate
5001,Alice,alice5001@example.com,125.09,2025-01-01
5002,Bob,bob5002@example.com,402.07,2025-01-02
5003,Charlie,charlie5003@example.com,296.56,2025-01-03
5004,Diana,diana5004@example.com,304.64,2025-01-04
5005,Eve,eve5005@example.com,179.66,2025-01-05
5006,Frank,frank5006@example.com,78.61,2025-01-06
5007,Grace,grace5007@example.com,147.84,2025-01-07
5008,Henry,henry5008@example.com,480.07,2025-01-08
5009,Iris,iris5009@example.com,109.21,2025-01-09
5010,Jack,jack5010@example.com,272.09,2025-01-10
5011,Alice,alice5011@example.com,42.86,2025-01-11
5012,Bob,bob5012@example.com,90.83,2025-01-12
5013,Charlie,charlie5013@example.com,188.16,2025-01-13
5014,Diana,diana5014@example.com,254.79,2025-01-14
5015,Eve,eve5015@example.com,159.41,2025-01-15
5016,Frank,frank5016@example.com,12.67,2025-01-16
5017,Grace,grace5017@example.com,441.76,2025-01-17
5018,Henry,henry5018@example.com,387.53,2025-01-18
5019,Iris,iris5019@example.com,28.71,2025-01-19
5020,Jack,jack5020@example.com,497.16,2025-01-20
5021,Alice,alice5021@example.com,466.44,2025-01-21
5022,Bob,bob5022@example.com,460.92,2025-01-22
5023,Charlie,charlie5023@example.com,98.66,2025-01-23
5024,Diana,diana5024@example.com,218.8,2025-01-24
5025,Eve,eve5025@example.com,33.33,2025-01-25
5026,Frank,frank5026@example.com,272.26,2025-01-26
5027,Grace,grace5027@example.com,322.22,2025-01-27
5028,Henry,henry5028@example.com,408.04,2025-01-28
5029,Iris,iris5029@example.com,391.38,2025-01-29
5030,Jack,jack5030@example.com,24.46,2025-01-30
5031,Alice,alice5031@example.com,47.29,2025-01-31
5032,Bob,bob5032@example.com,73.41,2025-02-01
5033,Charlie,charlie5033@example.com,75.07,2025-02-02
5034,Diana,diana5034@example.com,72.35,2025-02-03
5035,Eve,eve5035@example.com,243.58,2025-02-04
5036,Frank,frank5036@example.com,374.73,2025-02-05
5037,Grace,grace5037@example.com,309.54,2025-02-06
5038,Henry,henry5038@example.com,288.84,2025-02-07
5039,Iris,iris5039@example.com,23.15,2025-02-08
5040,Jack,jack5040@example.com,447.85,2025-02-09
5041,Alice,alice5041@example.com,489.68,2025-02-10
5042,Bob,bob5042@example.com,330.59,2025-02-11
5043,Charlie,charlie5043@example.com,316.94,2025-02-12
5044,Diana,diana5044@example.com,244.7,2025-02-13
5045,Eve,eve5045@example.com,453.2,2025-02-14
5046,Frank,frank5046@example.com,125.54,2025-02-15
5047,Grace,grace5047@example.com,86.37,2025-02-16
5048,Henry,henry5048@example.com,204.61,2025-02-17
5049,Iris,iris5049@example.com,118.6,2025-02-18
5050,Jack,jack5050@example.com,424.76,2025-02-19
