transactionId,accountId,amount,currency,timestamp
TXN001,ACC001,500.00,USD,2024-01-15T10:30:00
TXN002,ACC002,5000.00,EUR,2024-01-15T11:00:00
TXN003,ACC003,15000.00,GBP,2024-01-15T11:30:00
TXN004,ACC004,200000.00,JPY,2024-01-15T12:00:00
TXN005,ACC005,75000.00,BRL,2024-01-15T12:30:00
TXN006,ACC006,999.99,USD,2024-01-15T13:00:00
TXN007,ACC007,1000.00,USD,2024-01-15T13:30:00
TXN008,ACC008,9999.99,EUR,2024-01-15T14:00:00
TXN009,ACC009,100000.00,GBP,2024-01-15T14:30:00
TXN010,ACC010,50.00,BRL,2024-01-15T15:00:00
