id,name,email,amount,recordDate
2001,Alice,alice2001@example.com,355.03,2025-01-01
2002,Bob,bob2002@example.com,242.17,2025-01-02
2003,Charlie,charlie2003@example.com,151.9,2025-01-03
2004,Diana,diana2004@example.com,27.92,2025-01-04
2005,Eve,eve2005@example.com,285.84,2025-01-05
2006,,frank2006@example.com,228.41,2025-01-06
2007,Grace,grace2007@example.com,206.46,2025-01-07
2008,Henry,henry2008@example.com,459.05,2025-01-08
2009,Iris,iris2009@example.com,117.93,2025-01-09
2010,Jack,jack2010@example.com,188.05,2025-01-10
2011,Alice,alice2011@example.com,392.99,2025-01-11
2012,Bob,bob2012@example.com,60.36,2025-01-12
2013,Charlie,charlie2013@example.com,31.98,2025-01-13
2014,Diana,diana2014@example.com,477.01,2025-01-14
2015,Eve,eve2015@example.com,472.4,2025-01-15
2016,,frank2016@example.com,58.64,2025-01-16
2017,Grace,grace2017@example.com,436.92,2025-01-17
2018,Henry,henry2018@example.com,181.59,2025-01-18
2019,Iris,iris2019@example.com,94.26,2025-01-19
2020,Jack,jack2020@example.com,331.85,2025-01-20
2021,Alice,alice2021@example.com,304.97,2025-01-21
2022,Bob,bob2022@example.com,111.26,2025-01-22
2023,Charlie,charlie2023@example.com,93.08,2025-01-23
2024,Diana,diana2024@example.com,108.73,2025-01-24
2025,Eve,eve2025@example.com,112.56,2025-01-25
2026,,frank2026@example.com,105.84,2025-01-26
2027,Grace,grace2027@example.com,73.1,2025-01-27
2028,Henry,henry2028@example.com,323.51,2025-01-28
2029,Iris,iris2029@example.com,493.78,2025-01-29
2030,Jack,jack2030@example.com,396.98,2025-01-30
2031,Alice,alice2031@example.com,239.22,2025-01-31
2032,Bob,bob2032@example.com,433.17,2025-02-01
2033,Charlie,charlie2033@example.com,250.03,2025-02-02
2034,Diana,diana2034@example.com,219.46,2025-02-03
2035,Eve,eve2035@example.com,392.55,2025-02-04
2036,,frank2036@example.com,240.23,2025-02-05
2037,Grace,grace2037@example.com,242.27,2025-02-06
2038,Henry,henry2038@example.com,356.17,2025-02-07
2039,Iris,iris2039@example.com,187.8,2025-02-08
2040,Jack,jack2040@example.com,362.74,2025-02-09
2041,Alice,alice2041@example.com,120.68,2025-02-10
2042,Bob,bob2042@example.com,467.53,2025-02-11
2043,Charlie,charlie2043@example.com,407.25,2025-02-12
2044,Diana,diana2044@example.com,69.15,2025-02-13
2045,Eve,eve2045@example.com,258.47,2025-02-14
2046,,frank2046@example.com,136.03,2025-02-15
2047,Grace,grace2047@example.com,93.9,2025-02-16
2048,Henry,henry2048@example.com,424.9,2025-02-17
2049,Iris,iris2049@example.com,452.24,2025-02-18
2050,Jack,jack2050@example.com,478.01,2025-02-19
